Tasa Original,Tasa Actual,Total bps Incrementados,Número de Incrementos,Saldo de Capital,Código Moneda,Saldo de Capital Quetzalizado,Status Mora,Reserva Dinamica,Reserva Especifica,Saldo$,IntAnual$_TasaOriginal,IntAnual$_TasaActual,PE_31.12.2023,PE_30.04.2024,PD_MAX_2024_04_30,LGD_MAX_2024_04_30,VAR_PE,Saldo$Original,Nuevo,PlazoRestante(Dias),PD_Anualizada,LGD_Anualizada,Reserva Especifica$,Brecha_Plazo,Reserva_Específica_JM-93-2005,Reserva_Genérica_JM-93-2005,Total Reservas_JM-93-2005,Var_Reserva_Específica_New,Var_Reserva_Específica_2024,Ab_24,Tasa_Propuesta,bps%,IntAnual_TasaPropuesta,Tasa_Actual%,Tasa_Costo_Oportunidad,FTP,SpreadvsFTP,TIR,Cant.Pagarés,Suma_Asegurada,Flujo_Ingreso,Fujo_Costo,Com_Desembolso,Opex,PE,Rec_Capital,ISR,SegmentoComercial
-0.21703088421039737,-0.241123649668035,-0.18890190986782143,-0.23270221780448816,-0.0836705063751243,0.24532162047906836,-0.11493189892739827,0.11778988420176566,-0.0009289175550728084,-0.12021525190306863,0.9278027182346318,-0.10721855327393352,-0.10898549050069452,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.11799625549671587,0.1343869618718866,-0.4585487129755137,-0.10045465397767607,-0.1340158535823677,-0.6005415744246332,-0.36661440962186687,-0.03724991994936081,-0.11493189892008066,-0.06648222750801823,-0.13818848256349603,-0.13818848256280356,-0.296216656536977,-0.29785272642237487,-0.17834834386803036,0.7507825695402398,-0.24112364966803437,0.24532162047910291,-0.2654011298234988,-0.2534214629986184,-0.7659771527138061,-0.1088743087725394,-0.10295170327448923,-0.1268125576401961,0.12513614972712192,-0.037456861326688476,0.06043077019128312,-0.11199917100094335,-0.11493189892950638,0.11263188496943088,3
-0.21703088421039737,-0.241123649668035,-0.18890190986782143,-0.23270221780448816,-0.12014681322420279,0.24532162047906836,-0.1335110559852169,0.11778988420176566,-0.0451202239755138,-0.10927093892114498,-0.35427263286683014,-0.14058868331133276,-0.1413869881592974,-0.09394101187303436,1.8070831454377827,-0.11845753032552656,3.222601104639444,-0.01769894137190464,-0.14031649372070248,0.1343869618718866,-0.09867793260941961,-0.10273547963826181,-0.11943298272878387,1.8876801679244286,-0.36661440962186687,-0.03724991994936081,-0.13351105598059101,-0.07144772681409388,-0.11079885268379128,-0.11079885269060472,-0.296216656536977,-0.29785272642237487,-0.17834834386803036,-0.4039156202012967,-0.24112364966803437,0.24532162047910291,0.07563089069874314,-0.26938695718598626,-0.13715810725511743,-0.1088743087725394,-0.10295170327448923,-0.13691151566499207,0.13128049009556278,-0.037456861326688476,0.06043077019128312,-0.10980259743564068,-0.1335110559881145,0.13798167188842198,1
2.681979378030455,2.741085789573678,-0.18890190986782143,-0.23270221780448816,0.18686703185201925,0.24532162047906836,0.022866026546646583,0.11778988420176566,-0.09810552779137005,-0.08537380608046528,2.0952403060576,0.3235998022894547,0.3093275314571367,-0.09630333881147829,1.8070831454377827,-0.18056274862652477,0.9068889493764616,-0.00941084481146958,-0.000949637941143107,-7.44119806022045,-0.07223844670497187,-0.09863537387145535,-0.037237917028868764,1.8876801679244286,-0.36661440962186687,-0.03724991994936081,0.02286602657723468,-0.029654103325252545,-0.1217397860439513,-0.12173978604720258,2.7319045266632003,2.733903135395592,-0.17834834386803036,2.1466473571594,2.741085789573678,0.24532162047910291,0.10068568840031225,2.8353483252941993,0.31775492083043655,-0.1088743087725394,-0.10295170327448923,0.0887702876830447,0.04819869368457574,0.29607653172292897,-0.1831375294136212,-0.10831357359407118,0.02286602654203697,-0.09126712703442022,2
-2.3912885808910365,-2.291392639146713,1.78203129039242,5.729914350094929,0.025026304033555588,-4.076281568853094,0.505348291584781,0.11778988420176566,0.7236319014869308,0.16121203206863777,2.0952403060576,0.4694169780072233,0.4943998026227038,1.3100456206190632,1.8070831454377827,-0.04647643610649576,3.477991073762732,-2.4585259944337827,0.4462183207416178,-7.44119806022045,-0.9373971799116226,0.04409285807370513,0.9871515979199166,1.8876801679244286,-0.36661440962186687,-0.03724991994936081,0.505348291594649,0.09929498431823003,0.17168508441945388,0.17168508453850317,-2.113089366457083,-2.1169062435131547,2.091853478400511,2.1466473571594,-2.291392639146712,-4.076281568853058,-2.212067356566092,-1.9142909799486176,-1.6681059603597048,-0.1088743087725394,-0.10295170327448923,0.023569675376729063,-0.028750765617760965,1.266346075133212,-0.8916929775871892,0.20210732684399782,0.5053482916485498,-0.05521841293299989,2
-0.21703088421039737,-0.241123649668035,-0.18890190986782143,-0.23270221780448816,-0.06614369300120641,0.24532162047906836,-0.10600464048140451,0.11778988420176566,0.030874552078372582,-0.12021525190306863,1.5438380945516883,-0.09118425341834681,-0.0934166171206428,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.10683637552286719,0.1343869618718866,0.3919214169508883,-0.09935872050320266,-0.13377964406118895,-0.6005415744246332,1.4976387609553061,-0.03724991994936081,-0.1060046404765797,-0.0640963121803212,-0.1413953392253934,-0.1413953392324649,-0.296216656536977,-0.29785272642237487,-0.17834834386803036,1.3056134016727101,-0.24112364966803437,0.24532162047910291,0.5405478229993759,-0.2911521526327011,-0.6021515063675598,-0.1088743087725394,-0.10295170327448923,-0.10481775457881737,0.11175421902503067,-0.037456861326688476,0.06043077019128312,-0.11196359147790942,-0.1060046404806014,0.12047186608025733,3
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.12459405379392736,0.24532162047906836,-0.13577625189336304,0.11778988420176566,-0.034759839673100694,-0.12021525190306863,-0.5105849900786513,-0.14166768918820222,-0.14243467380972258,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.14270793073483357,0.1343869618718866,-0.7244124323480159,-0.10301356098199055,-0.13456738176568467,-0.6005415744246332,-0.36661440962186687,-0.03724991994936081,-0.13577625188840586,-0.07205312719214908,-0.13070075801710104,-0.13070075802105938,0.9150318167430936,0.9148496183048116,-0.17834834386803036,-0.4412521883041275,0.8772048900476079,0.24532162047910291,-0.5173473058635683,0.923089042214109,0.21604489780117325,-0.1088743087725394,-0.10295170327448923,-0.13937406556872023,0.1334419685592658,-0.037456861326688476,0.06043077019128312,-0.11208224601693115,-0.1357762518928206,0.12539193280156025,3
-0.21703088421039737,-0.241123649668035,-0.18890190986782143,-0.23270221780448816,-0.13503289735466323,0.24532162047906836,-0.14109326259895233,0.11778988420176566,-0.04849732343920245,-0.12021525190306863,-0.8774912144842482,-0.15420712788953672,-0.15461013112038127,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.15227367879172965,0.1343869618718866,-0.4130140428067426,-0.10366629105014294,-0.13470806645177863,-0.6005415744246332,-0.36661440962186687,-0.03724991994936081,-0.141093262593643,-0.07347416114332699,-0.12879077733161048,-0.12879077733593675,-0.296216656536977,-0.29785272642237487,-0.17834834386803036,-0.875151221738472,-0.24112364966803437,0.24532162047910291,-0.22225018686024425,-0.25544158453443255,1.929161415822597,-0.1088743087725394,-0.10295170327448923,-0.14394643739673216,0.1355606300369394,-0.037456861326688476,0.06043077019128312,-0.11210343692405728,-0.14109326259984029,0.1300365728674881,3
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.08759027789707155,0.24532162047906836,-0.1169284291967137,0.11778988420176566,0.004542969263248244,-0.12021525190306863,0.7900299314772101,-0.10000284991799163,-0.10197923685017846,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.12596787163963308,0.1343869618718866,0.9295242970079921,-0.10069975322825839,-0.13406868049018988,-0.6005415744246332,1.4976387609553061,-0.03724991994936081,-0.11692842919570624,-0.06701582382058988,-0.13747128741835818,-0.1374712874287607,0.9150318167430936,0.9148496183048116,-0.17834834386803036,1.0004657321014905,0.8772048900476079,0.24532162047910291,1.0500080921908646,0.8497129309068557,0.043369238672301726,-0.1088743087725394,-0.10295170327448923,-0.10317493401040034,0.11554744168638065,-0.037456861326688476,0.06043077019128312,-0.11200712815785586,-0.11692842919691161,0.13389429068237704,3
-0.21703088421039737,-0.241123649668035,-0.18890190986782143,-0.23270221780448816,-0.1262442018191756,0.24532162047906836,-0.13661675253550823,0.11778988420176566,-0.040506350569533785,-0.12021525190306863,-0.5685846697315978,-0.14616684261140547,-0.1468032306281777,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.14725166106131093,0.1343869618718866,0.07758530675356526,-0.10311674302726308,-0.13458962087249415,-0.6005415744246332,1.4976387609553061,-0.03724991994936081,-0.1366167525305272,-0.07227776092238868,-0.13039883272832686,-0.13039883273290645,-0.296216656536977,-0.29785272642237487,-0.17834834386803036,-0.5969352589820008,-0.24112364966803437,0.24532162047910291,0.24266674544037695,-0.27720677998114734,0.22238721287296248,-0.1088743087725394,-0.10295170327448923,-0.13962353694552757,0.13293051990990254,-0.037456861326688476,0.06043077019128312,-0.11208559582605547,-0.13661675253632433,0.14073655781090336,3
-0.21703088421039737,-0.241123649668035,-0.18890190986782143,-0.23270221780448816,-0.08707072174620965,0.24532162047906836,-0.11666379398111586,0.11778988420176566,-0.005423477131940386,-0.12021525190306863,0.8082913782753043,-0.11032921986305096,-0.1120058639931269,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.1284525746972744,0.1343869618718866,2.269124916166677,-0.1006672659205209,-0.134061678412423,-0.6005415744246332,0.5655121756667196,-0.03724991994936081,-0.11666379397741111,-0.06694509693085382,-0.1375663498855348,-0.13756634989036354,-0.296216656536977,-0.29785272642237487,-0.17834834386803036,0.6431449584395991,-0.24112364966803437,0.24532162047910291,2.1921169307386563,-0.37443339351988014,-0.3455555889072897,-0.1088743087725394,-0.10295170327448923,-0.09921167095394477,0.10834340319046994,-0.037456861326688476,0.06043077019128312,-0.11200607345596923,-0.11666379398035612,0.16005080784886805,3
